id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
3787,2014-08-29T00:00:00+00:00,2014-15,Balikesirspor,Akhisar Belediyespor,1,2,2014-08-29 00:00:00+00:00,3.0,3.2,2.38,3.6,3.4,2.46
3788,2014-08-29T00:00:00+00:00,2014-15,Rizespor,Genclerbirligi,1,1,2014-08-29 00:00:00+00:00,3.6,3.2,2.1,3.7,3.4,2.25
3789,2014-08-30T00:00:00+00:00,2014-15,Bursaspor,Galatasaray,0,2,2014-08-30 00:00:00+00:00,1.95,3.5,3.8,2.01,3.5,4.1
3790,2014-08-30T00:00:00+00:00,2014-15,Buyuksehyr,Kasimpasa,1,1,2014-08-30 00:00:00+00:00,2.63,3.3,2.63,2.8,3.37,2.75
3791,2014-08-30T00:00:00+00:00,2014-15,Eskisehirspor,Konyaspor,2,1,2014-08-30 00:00:00+00:00,3.3,3.3,2.2,3.8,3.45,2.2
3792,2014-08-30T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Besiktas,0,1,2014-08-30 00:00:00+00:00,1.85,3.6,4.0,2.05,3.6,4.0
3793,2014-08-31T00:00:00+00:00,2014-15,Erciyesspor,Trabzonspor,0,0,2014-08-31 00:00:00+00:00,2.6,3.3,2.63,2.74,3.4,2.88
3794,2014-08-31T00:00:00+00:00,2014-15,Fenerbahce,Karabukspor,3,2,2014-08-31 00:00:00+00:00,7.5,4.2,1.44,8.2,4.6,1.5
3795,2014-08-31T00:00:00+00:00,2014-15,Sivasspor,Gaziantepspor,1,2,2014-08-31 00:00:00+00:00,4.0,3.4,1.91,4.1,3.6,2.0
3796,2014-09-13T00:00:00+00:00,2014-15,Galatasaray,Eskisehirspor,0,0,2014-09-13 00:00:00+00:00,6.0,3.8,1.57,6.8,4.15,1.6
3797,2014-09-13T00:00:00+00:00,2014-15,Genclerbirligi,Bursaspor,1,2,2014-09-13 00:00:00+00:00,2.7,3.2,2.6,2.95,3.32,2.7
3798,2014-09-13T00:00:00+00:00,2014-15,Karabukspor,Buyuksehyr,0,0,2014-09-13 00:00:00+00:00,3.75,3.4,2.0,3.9,3.5,2.12
3799,2014-09-13T00:00:00+00:00,2014-15,Konyaspor,Balikesirspor,2,0,2014-09-13 00:00:00+00:00,4.5,3.5,1.8,4.75,3.6,1.98
3800,2014-09-14T00:00:00+00:00,2014-15,Gaziantepspor,Erciyesspor,2,2,2014-09-14 00:00:00+00:00,3.1,3.25,2.3,3.4,3.4,2.4
3801,2014-09-14T00:00:00+00:00,2014-15,Kasimpasa,Mersin Idman Yurdu,2,2,2014-09-14 00:00:00+00:00,4.75,3.5,1.75,5.3,3.77,1.8
3802,2014-09-14T00:00:00+00:00,2014-15,Trabzonspor,Fenerbahce,0,0,2014-09-14 00:00:00+00:00,2.4,3.25,2.9,2.52,3.45,3.27
3803,2014-09-15T00:00:00+00:00,2014-15,Akhisar Belediyespor,Sivasspor,2,2,2014-09-15 00:00:00+00:00,2.75,3.2,2.6,2.9,3.48,2.68
3804,2014-09-15T00:00:00+00:00,2014-15,Besiktas,Rizespor,1,1,2014-09-15 00:00:00+00:00,6.25,4.0,1.53,7.0,4.24,1.6
3805,2014-09-19T00:00:00+00:00,2014-15,Eskisehirspor,Genclerbirligi,0,2,2014-09-19 00:00:00+00:00,4.5,3.4,1.83,4.63,3.6,1.91
3806,2014-09-20T00:00:00+00:00,2014-15,Balikesirspor,Galatasaray,2,0,2014-09-20 00:00:00+00:00,1.44,4.33,7.0,1.48,4.61,8.5
3807,2014-09-20T00:00:00+00:00,2014-15,Erciyesspor,Akhisar Belediyespor,1,2,2014-09-20 00:00:00+00:00,3.1,3.25,2.3,3.34,3.4,2.46
3808,2014-09-20T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Rizespor,2,0,2014-09-20 00:00:00+00:00,2.88,3.2,2.5,3.05,3.3,2.63
3809,2014-09-21T00:00:00+00:00,2014-15,Fenerbahce,Gaziantepspor,1,0,2014-09-21 00:00:00+00:00,9.0,5.0,1.33,11.0,5.41,1.37
3810,2014-09-21T00:00:00+00:00,2014-15,Kasimpasa,Karabukspor,2,1,2014-09-21 00:00:00+00:00,4.33,3.5,1.83,4.56,3.6,2.1
3811,2014-09-21T00:00:00+00:00,2014-15,Sivasspor,Konyaspor,0,0,2014-09-21 00:00:00+00:00,3.5,3.6,2.0,3.9,3.64,2.08
3812,2014-09-22T00:00:00+00:00,2014-15,Bursaspor,Besiktas,0,1,2014-09-22 00:00:00+00:00,2.3,3.25,3.1,2.4,3.4,3.2
3813,2014-09-22T00:00:00+00:00,2014-15,Buyuksehyr,Trabzonspor,1,1,2014-09-22 00:00:00+00:00,2.5,3.3,2.75,2.73,3.35,3.0
3814,2014-09-26T00:00:00+00:00,2014-15,Galatasaray,Sivasspor,2,1,2014-09-26 00:00:00+00:00,7.0,4.0,1.5,8.5,4.7,1.55
3815,2014-09-27T00:00:00+00:00,2014-15,Besiktas,Eskisehirspor,1,1,2014-09-27 00:00:00+00:00,5.5,3.75,1.62,6.6,4.0,1.65
3816,2014-09-27T00:00:00+00:00,2014-15,Trabzonspor,Kasimpasa,1,1,2014-09-27 00:00:00+00:00,2.9,3.25,2.4,3.25,3.35,2.5
3817,2014-09-28T00:00:00+00:00,2014-15,Akhisar Belediyespor,Fenerbahce,2,0,2014-09-28 00:00:00+00:00,1.73,3.75,4.5,1.83,3.82,5.0
3818,2014-09-28T00:00:00+00:00,2014-15,Genclerbirligi,Balikesirspor,3,1,2014-09-28 00:00:00+00:00,4.33,3.6,1.8,4.5,3.6,2.0
3819,2014-09-28T00:00:00+00:00,2014-15,Konyaspor,Erciyesspor,1,1,2014-09-28 00:00:00+00:00,4.0,3.4,1.91,4.3,3.6,2.0
3820,2014-09-28T00:00:00+00:00,2014-15,Rizespor,Bursaspor,0,1,2014-09-28 00:00:00+00:00,3.1,3.1,2.38,3.13,3.4,2.6
3821,2014-09-29T00:00:00+00:00,2014-15,Gaziantepspor,Buyuksehyr,0,0,2014-09-29 00:00:00+00:00,2.6,3.25,2.7,2.8,3.36,2.86
3822,2014-09-29T00:00:00+00:00,2014-15,Karabukspor,Mersin Idman Yurdu,0,2,2014-09-29 00:00:00+00:00,4.0,3.3,1.95,4.1,3.5,2.1
3823,2014-10-03T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Bursaspor,2,1,2014-10-03 00:00:00+00:00,2.25,3.2,3.25,2.46,3.3,3.35
3824,2014-10-04T00:00:00+00:00,2014-15,Erciyesspor,Galatasaray,1,2,2014-10-04 00:00:00+00:00,1.62,3.8,5.5,1.65,4.1,6.0
3825,2014-10-04T00:00:00+00:00,2014-15,Fenerbahce,Konyaspor,2,1,2014-10-04 00:00:00+00:00,8.5,4.33,1.4,8.5,4.8,1.45
3826,2014-10-04T00:00:00+00:00,2014-15,Kasimpasa,Gaziantepspor,4,2,2014-10-04 00:00:00+00:00,6.25,4.2,1.5,7.2,4.22,1.6
3827,2014-10-04T00:00:00+00:00,2014-15,Sivasspor,Genclerbirligi,1,0,2014-10-04 00:00:00+00:00,3.4,3.4,2.1,3.8,3.62,2.25
3828,2014-10-05T00:00:00+00:00,2014-15,Balikesirspor,Besiktas,0,1,2014-10-05 00:00:00+00:00,1.75,3.5,4.75,1.8,3.89,5.36
3829,2014-10-05T00:00:00+00:00,2014-15,Buyuksehyr,Akhisar Belediyespor,4,0,2014-10-05 00:00:00+00:00,3.5,3.3,2.1,3.5,3.4,2.3
3830,2014-10-05T00:00:00+00:00,2014-15,Eskisehirspor,Rizespor,1,2,2014-10-05 00:00:00+00:00,4.2,3.5,1.85,4.59,3.53,1.95
3831,2014-10-05T00:00:00+00:00,2014-15,Karabukspor,Trabzonspor,3,0,2014-10-05 00:00:00+00:00,2.63,3.2,2.7,2.8,3.3,2.89
3832,2014-10-18T00:00:00+00:00,2014-15,Galatasaray,Fenerbahce,2,1,2014-10-18 00:00:00+00:00,3.3,3.5,2.1,3.54,3.5,2.26
3833,2014-10-18T00:00:00+00:00,2014-15,Gaziantepspor,Karabukspor,1,0,2014-10-18 00:00:00+00:00,2.6,3.3,2.63,2.82,3.3,2.85
3834,2014-10-18T00:00:00+00:00,2014-15,Konyaspor,Buyuksehyr,0,0,2014-10-18 00:00:00+00:00,3.25,3.3,2.2,3.63,3.35,2.4
3835,2014-10-19T00:00:00+00:00,2014-15,Akhisar Belediyespor,Kasimpasa,2,0,2014-10-19 00:00:00+00:00,2.7,3.4,2.5,2.95,3.4,2.7
3836,2014-10-19T00:00:00+00:00,2014-15,Besiktas,Sivasspor,3,2,2014-10-19 00:00:00+00:00,5.5,3.75,1.62,6.0,4.0,1.7
3837,2014-10-19T00:00:00+00:00,2014-15,Bursaspor,Eskisehirspor,2,2,2014-10-19 00:00:00+00:00,3.3,3.3,2.2,3.65,3.45,2.27
3838,2014-10-19T00:00:00+00:00,2014-15,Trabzonspor,Mersin Idman Yurdu,3,1,2014-10-19 00:00:00+00:00,4.75,3.5,1.75,4.9,3.6,1.94
3839,2014-10-20T00:00:00+00:00,2014-15,Genclerbirligi,Erciyesspor,0,0,2014-10-20 00:00:00+00:00,3.1,3.3,2.3,3.4,3.4,2.42
3840,2014-10-20T00:00:00+00:00,2014-15,Rizespor,Balikesirspor,2,2,2014-10-20 00:00:00+00:00,4.75,3.4,1.8,5.0,3.58,2.0
3841,2014-10-24T00:00:00+00:00,2014-15,Karabukspor,Akhisar Belediyespor,2,1,2014-10-24 00:00:00+00:00,3.3,3.25,2.2,3.5,3.35,2.46
3842,2014-10-24T00:00:00+00:00,2014-15,Kasimpasa,Konyaspor,2,0,2014-10-24 00:00:00+00:00,5.0,3.6,1.7,5.2,3.8,1.8
3843,2014-10-25T00:00:00+00:00,2014-15,Balikesirspor,Bursaspor,0,5,2014-10-25 00:00:00+00:00,2.1,3.4,3.4,2.32,3.4,3.5
3844,2014-10-25T00:00:00+00:00,2014-15,Fenerbahce,Genclerbirligi,2,1,2014-10-25 00:00:00+00:00,10.0,5.0,1.3,11.0,5.58,1.4
3845,2014-10-25T00:00:00+00:00,2014-15,Sivasspor,Rizespor,0,1,2014-10-25 00:00:00+00:00,4.33,3.4,1.85,4.44,3.7,2.0
3846,2014-10-26T00:00:00+00:00,2014-15,Buyuksehyr,Galatasaray,4,0,2014-10-26 00:00:00+00:00,1.91,3.4,4.0,2.02,3.7,4.5
3847,2014-10-26T00:00:00+00:00,2014-15,Mersin Idman Yurdu,Eskisehirspor,4,2,2014-10-26 00:00:00+00:00,2.4,3.3,2.88,2.6,3.4,3.1
3848,2014-10-26T00:00:00+00:00,2014-15,Trabzonspor,Gaziantepspor,4,4,2014-10-26 00:00:00+00:00,6.0,3.8,1.57,6.5,4.1,1.67
3849,2014-10-27T00:00:00+00:00,2014-15,Erciyesspor,Besiktas,3,2,2014-10-27 00:00:00+00:00,1.85,3.6,4.0,1.91,3.66,4.8
